c_nation|s_nation|d_year|REVENUE
INDONESIA|INDONESIA|1992|57493556858.0
VIETNAM|INDONESIA|1992|56528084092.0
CHINA|INDONESIA|1992|56294215648.0
INDONESIA|INDIA|1992|56083363742.0
JAPAN|INDONESIA|1992|55470271862.0
INDIA|INDONESIA|1992|55334149561.0
INDONESIA|JAPAN|1992|54393567369.0
INDONESIA|CHINA|1992|53887104795.0
INDIA|INDIA|1992|53840255574.0
VIETNAM|INDIA|1992|53796356168.0
VIETNAM|CHINA|1992|53635069027.0
VIETNAM|JAPAN|1992|53377618064.0
CHINA|INDIA|1992|53363391476.0
CHINA|CHINA|1992|53202304966.0
JAPAN|INDIA|1992|52837317579.0
CHINA|JAPAN|1992|52836119396.0
JAPAN|JAPAN|1992|52781570092.0
INDIA|CHINA|1992|51758985311.0
JAPAN|CHINA|1992|51465172557.0
INDIA|JAPAN|1992|51104583944.0
INDONESIA|VIETNAM|1992|51006397394.0
CHINA|VIETNAM|1992|50875757574.0
VIETNAM|VIETNAM|1992|49991192802.0
JAPAN|VIETNAM|1992|49650941206.0
INDIA|VIETNAM|1992|49640993819.0
INDONESIA|INDONESIA|1993|58025342779.0
VIETNAM|INDONESIA|1993|57031719413.0
CHINA|INDONESIA|1993|56167494867.0
INDIA|INDONESIA|1993|55669527348.0
JAPAN|INDONESIA|1993|55450422145.0
INDONESIA|INDIA|1993|55223660082.0
VIETNAM|INDIA|1993|54304168176.0
VIETNAM|JAPAN|1993|53970340911.0
INDONESIA|CHINA|1993|53920040836.0
VIETNAM|CHINA|1993|53806768582.0
INDONESIA|JAPAN|1993|53410059754.0
JAPAN|INDIA|1993|53383468103.0
INDIA|INDIA|1993|53166216941.0
CHINA|INDIA|1993|52946193531.0
CHINA|JAPAN|1993|52943818670.0
JAPAN|JAPAN|1993|52683527061.0
INDIA|JAPAN|1993|52291194128.0
CHINA|CHINA|1993|52197097507.0
INDIA|CHINA|1993|52173652875.0
INDONESIA|VIETNAM|1993|51824859693.0
VIETNAM|VIETNAM|1993|51428673225.0
JAPAN|CHINA|1993|51406709327.0
INDIA|VIETNAM|1993|50661144654.0
CHINA|VIETNAM|1993|50618892442.0
JAPAN|VIETNAM|1993|50057832135.0
INDONESIA|INDONESIA|1994|57308767649.0
VIETNAM|INDONESIA|1994|56459028335.0
CHINA|INDONESIA|1994|55456868802.0
INDONESIA|INDIA|1994|55339397030.0
JAPAN|INDONESIA|1994|55166732599.0
INDIA|INDONESIA|1994|54838930433.0
VIETNAM|JAPAN|1994|54078621677.0
VIETNAM|INDIA|1994|53974392943.0
INDONESIA|JAPAN|1994|53932060476.0
INDONESIA|CHINA|1994|53898996978.0
INDIA|INDIA|1994|53437240310.0
CHINA|INDIA|1994|52997321941.0
VIETNAM|CHINA|1994|52744648993.0
INDIA|CHINA|1994|52604990324.0
CHINA|CHINA|1994|52525946124.0
JAPAN|INDIA|1994|52207914158.0
CHINA|JAPAN|1994|52153400982.0
INDIA|JAPAN|1994|52149700327.0
JAPAN|CHINA|1994|52099528581.0
