d_year|c_nation|PROFIT
1992|ARGENTINA|1041980786875.0
1992|BRAZIL|1030864542036.0
1992|CANADA|1033582444383.0
1992|PERU|1032629846192.0
1992|UNITED STATES|1035163013048.0
1993|ARGENTINA|1034666536612.0
1993|BRAZIL|1029018543575.0
1993|CANADA|1031412477470.0
1993|PERU|1027002327287.0
1993|UNITED STATES|1032164879368.0
1994|ARGENTINA|1032917875644.0
1994|BRAZIL|1030619275490.0
1994|CANADA|1028391759439.0
1994|PERU|1026816966255.0
1994|UNITED STATES|1031669528189.0
1995|ARGENTINA|1034900386467.0
1995|BRAZIL|1031143851909.0
1995|CANADA|1027465833580.0
1995|PERU|1030541885726.0
1995|UNITED STATES|1030263099496.0
1996|ARGENTINA|1043669923476.0
1996|BRAZIL|1039324072785.0
1996|CANADA|1033951354737.0
1996|PERU|1033816435848.0
1996|UNITED STATES|1034916492374.0
1997|ARGENTINA|1036598365793.0
1997|BRAZIL|1035654606493.0
1997|CANADA|1031564622724.0
1997|PERU|1028681202591.0
1997|UNITED STATES|1031694390583.0
1998|ARGENTINA|607110182259.0
1998|BRAZIL|603777043120.0
1998|CANADA|602048375052.0
1998|PERU|606296914943.0
1998|UNITED STATES|604895785318.0
